nom_commune_complet;code_postal;nom_region;;
Oison;45170;Centre-Val de Loire;;
Saint-Ly�-la-For�t;45170;Centre-Val de Loire;;
Santeau;45170;Centre-Val de Loire;;
Tivernon;45170;Centre-Val de Loire;;
Villereau;45170;Centre-Val de Loire;;
Beaugency;45190;Centre-Val de Loire;;
Cravant;45190;Centre-Val de Loire;;
Messas;45190;Centre-Val de Loire;;
Tavers;45190;Centre-Val de Loire;;
Villorceau;45190;Centre-Val de Loire;;
Amilly;45200;Centre-Val de Loire;;
Montargis;45200;Centre-Val de Loire;;
Paucourt;45200;Centre-Val de Loire;;
Bazoches-sur-le-Betz;45210;Centre-Val de Loire;;
Le Bignon-Mirabeau;45210;Centre-Val de Loire;;
La Chapelle-Saint-S�pulcre;45210;Centre-Val de Loire;;
Chevannes;45210;Centre-Val de Loire;;
Chevry-sous-le-Bignon;45210;Centre-Val de Loire;;
Ferri�res-en-G�tinais;45210;Centre-Val de Loire;;
Fontenay-sur-Loing;45210;Centre-Val de Loire;;
Griselles;45210;Centre-Val de Loire;;
Louzouer;45210;Centre-Val de Loire;;
M�rinville;45210;Centre-Val de Loire;;
Nargis;45210;Centre-Val de Loire;;
Pers-en-G�tinais;45210;Centre-Val de Loire;;
Rozoy-le-Vieil;45210;Centre-Val de Loire;;
Saint-Loup-de-Gonois;45210;Centre-Val de Loire;;
La Selle-en-Hermoy;45210;Centre-Val de Loire;;
La Selle-sur-le-Bied;45210;Centre-Val de Loire;;
Thorailles;45210;Centre-Val de Loire;;
Ch�teau-Renard;45220;Centre-Val de Loire;;
Chuelles;45220;Centre-Val de Loire;;
Douchy-Montcorbon;45220;Centre-Val de Loire;;
Douchy-Montcorbon;45220;Centre-Val de Loire;;
Gy-les-Nonains;45220;Centre-Val de Loire;;
Melleroy;45220;Centre-Val de Loire;;
Saint-Firmin-des-Bois;45220;Centre-Val de Loire;;
Saint-Germain-des-Pr�s;45220;Centre-Val de Loire;;
Trigu�res;45220;Centre-Val de Loire;;
Adon;45230;Centre-Val de Loire;;
Aillant-sur-Milleron;45230;Centre-Val de Loire;;
La Bussi�re;45230;Centre-Val de Loire;;
La Chapelle-sur-Aveyron;45230;Centre-Val de Loire;;
Le Charme;45230;Centre-Val de Loire;;
Ch�tillon-Coligny;45230;Centre-Val de Loire;;
Dammarie-sur-Loing;45230;Centre-Val de Loire;;
Feins-en-G�tinais;45230;Centre-Val de Loire;;
Montbouy;45230;Centre-Val de Loire;;
Sainte-Genevi�ve-des-Bois;45230;Centre-Val de Loire;;
Saint-Maurice-sur-Aveyron;45230;Centre-Val de Loire;;
La Fert�-Saint-Aubin;45240;Centre-Val de Loire;;
Ligny-le-Ribault;45240;Centre-Val de Loire;;
Marcilly-en-Villette;45240;Centre-Val de Loire;;
M�nestreau-en-Villette;45240;Centre-Val de Loire;;
Sennely;45240;Centre-Val de Loire;;
Breteau;45250;Centre-Val de Loire;;
Briare;45250;Centre-Val de Loire;;
Escrignelles;45250;Centre-Val de Loire;;
Ousson-sur-Loire;45250;Centre-Val de Loire;;
Ouzouer-sur-Tr�z�e;45250;Centre-Val de Loire;;
Chailly-en-G�tinais;45260;Centre-Val de Loire;;
Ch�tenoy;45260;Centre-Val de Loire;;
Coudroy;45260;Centre-Val de Loire;;
La Cour-Marigny;45260;Centre-Val de Loire;;
Lorris;45260;Centre-Val de Loire;;
Montereau;45260;Centre-Val de Loire;;
Noyers;45260;Centre-Val de Loire;;
Presnoy;45260;Centre-Val de Loire;;
Thimory;45260;Centre-Val de Loire;;
Vieilles-Maisons-sur-Joudry;45260;Centre-Val de Loire;;
Auvilliers-en-G�tinais;45270;Centre-Val de Loire;;
Beauchamps-sur-Huillard;45270;Centre-Val de Loire;;
Bellegarde;45270;Centre-Val de Loire;;
Chapelon;45270;Centre-Val de Loire;;
Fr�ville-du-G�tinais;45270;Centre-Val de Loire;;
Ladon;45270;Centre-Val de Loire;;
M�zi�res-en-G�tinais;45270;Centre-Val de Loire;;
Moulon;45270;Centre-Val de Loire;;
Nesploy;45270;Centre-Val de Loire;;
Ouzouer-sous-Bellegarde;45270;Centre-Val de Loire;;
Quiers-sur-B�zonde;45270;Centre-Val de Loire;;
Villemoutiers;45270;Centre-Val de Loire;;
Boismorand;45290;Centre-Val de Loire;;
Boismorand;45290;Centre-Val de Loire;;
Les Choux;45290;Centre-Val de Loire;;
Langesse;45290;Centre-Val de Loire;;
Le Moulinet-sur-Solin;45290;Centre-Val de Loire;;
Nogent-sur-Vernisson;45290;Centre-Val de Loire;;
Oussoy-en-G�tinais;45290;Centre-Val de Loire;;
Ouzouer-des-Champs;45290;Centre-Val de Loire;;
Pressigny-les-Pins;45290;Centre-Val de Loire;;
Varennes-Changy;45290;Centre-Val de Loire;;
Ascoux;45300;Centre-Val de Loire;;
Audeville;45300;Centre-Val de Loire;;
Bondaroy;45300;Centre-Val de Loire;;
Bouilly-en-G�tinais;45300;Centre-Val de Loire;;
Bouzonville-aux-Bois;45300;Centre-Val de Loire;;
Boynes;45300;Centre-Val de Loire;;
C�sarville-Dossainville;45300;Centre-Val de Loire;;
C�sarville-Dossainville;45300;Centre-Val de Loire;;
Courcelles;45300;Centre-Val de Loire;;
Courcy-aux-Loges;45300;Centre-Val de Loire;;
Dadonville;45300;Centre-Val de Loire;;
Engenville;45300;Centre-Val de Loire;;
Escrennes;45300;Centre-Val de Loire;;
Estouy;45300;Centre-Val de Loire;;
Givraines;45300;Centre-Val de Loire;;
Guigneville;45300;Centre-Val de Loire;;
Guigneville;45300;Centre-Val de Loire;;
Intville-la-Gu�tard;45300;Centre-Val de Loire;;
Laas;45300;Centre-Val de Loire;;
Le Malesherbois;45300;Centre-Val de Loire;;
Mareau-aux-Bois;45300;Centre-Val de Loire;;
Marsainvilliers;45300;Centre-Val de Loire;;
Morville-en-Beauce;45300;Centre-Val de Loire;;
Panneci�res;45300;Centre-Val de Loire;;
Pithiviers;45300;Centre-Val de Loire;;
Pithiviers-le-Vieil;45300;Centre-Val de Loire;;
Pithiviers-le-Vieil;45300;Centre-Val de Loire;;
Ramoulu;45300;Centre-Val de Loire;;
Rouvres-Saint-Jean;45300;Centre-Val de Loire;;
Sermaises;45300;Centre-Val de Loire;;
Thignonville;45300;Centre-Val de Loire;;
Vrigny;45300;Centre-Val de Loire;;
Y�vre-la-Ville;45300;Centre-Val de Loire;;
Y�vre-la-Ville;45300;Centre-Val de Loire;;
Bricy;45310;Centre-Val de Loire;;
La Chapelle-Onzerain;45310;Centre-Val de Loire;;
Coinces;45310;Centre-Val de Loire;;
G�migny;45310;Centre-Val de Loire;;
Patay;45310;Centre-Val de Loire;;
Rouvray-Sainte-Croix;45310;Centre-Val de Loire;;
Saint-P�ravy-la-Colombe;45310;Centre-Val de Loire;;
Saint-Sigismond;45310;Centre-Val de Loire;;
Tournoisis;45310;Centre-Val de Loire;;
Villamblain;45310;Centre-Val de Loire;;
Villeneuve-sur-Conie;45310;Centre-Val de Loire;;
Chantecoq;45320;Centre-Val de Loire;;
Courtemaux;45320;Centre-Val de Loire;;
Courtenay;45320;Centre-Val de Loire;;
Ervauville;45320;Centre-Val de Loire;;
Foucherolles;45320;Centre-Val de Loire;;
Saint-Hilaire-les-Andr�sis;45320;Centre-Val de Loire;;
Augerville-la-Rivi�re;45330;Centre-Val de Loire;;
Le Malesherbois;45330;Centre-Val de Loire;;
Le Malesherbois;45330;Centre-Val de Loire;;
Le Malesherbois;45330;Centre-Val de Loire;;
Le Malesherbois;45330;Centre-Val de Loire;;
Le Malesherbois;45330;Centre-Val de Loire;;
Le Malesherbois;45330;Centre-Val de Loire;;
Auxy;45340;Centre-Val de Loire;;
Barville-en-G�tinais;45340;Centre-Val de Loire;;
Batilly-en-G�tinais;45340;Centre-Val de Loire;;
Beaune-la-Rolande;45340;Centre-Val de Loire;;
Boiscommun;45340;Centre-Val de Loire;;
Boiscommun;45340;Centre-Val de Loire;;
Bordeaux-en-G�tinais;45340;Centre-Val de Loire;;
Chambon-la-For�t;45340;Centre-Val de Loire;;
�gry;45340;Centre-Val de Loire;;
Gaubertin;45340;Centre-Val de Loire;;
Juranville;45340;Centre-Val de Loire;;
Montbarrois;45340;Centre-Val de Loire;;
Montliard;45340;Centre-Val de Loire;;
Nancray-sur-Rimarde;45340;Centre-Val de Loire;;
Nibelle;45340;Centre-Val de Loire;;
Saint-Loup-des-Vignes;45340;Centre-Val de Loire;;
Saint-Michel;45340;Centre-Val de Loire;;
Cernoy-en-Berry;45360;Centre-Val de Loire;;
Ch�tillon-sur-Loire;45360;Centre-Val de Loire;;
Pierrefitte-�s-Bois;45360;Centre-Val de Loire;;
Saint-Firmin-sur-Loire;45360;Centre-Val de Loire;;
Cl�ry-Saint-Andr�;45370;Centre-Val de Loire;;
Dry;45370;Centre-Val de Loire;;
Jouy-le-Potier;45370;Centre-Val de Loire;;
Mareau-aux-Pr�s;45370;Centre-Val de Loire;;
M�zi�res-lez-Cl�ry;45370;Centre-Val de Loire;;
Chaingy;45380;Centre-Val de Loire;;
La Chapelle-Saint-Mesmin;45380;Centre-Val de Loire;;
Aulnay-la-Rivi�re;45390;Centre-Val de Loire;;
Bo�sses;45390;Centre-Val de Loire;;
Briarres-sur-Essonne;45390;Centre-Val de Loire;;
Bromeilles;45390;Centre-Val de Loire;;
Desmonts;45390;Centre-Val de Loire;;
Dimancheville;45390;Centre-Val de Loire;;
�chilleuses;45390;Centre-Val de Loire;;
Grangermont;45390;Centre-Val de Loire;;
La Neuville-sur-Essonne;45390;Centre-Val de Loire;;
Ondreville-sur-Essonne;45390;Centre-Val de Loire;;
Orville;45390;Centre-Val de Loire;;
Puiseaux;45390;Centre-Val de Loire;;
Chanteau;45400;Centre-Val de Loire;;
Fleury-les-Aubrais;45400;Centre-Val de Loire;;
Semoy;45400;Centre-Val de Loire;;
Artenay;45410;Centre-Val de Loire;;
Bucy-le-Roi;45410;Centre-Val de Loire;;
Lion-en-Beauce;45410;Centre-Val de Loire;;
Ruan;45410;Centre-Val de Loire;;
Sougy;45410;Centre-Val de Loire;;
Trinay;45410;Centre-Val de Loire;;
Batilly-en-Puisaye;45420;Centre-Val de Loire;;
Bonny-sur-Loire;45420;Centre-Val de Loire;;
Champoulet;45420;Centre-Val de Loire;;
Dammarie-en-Puisaye;45420;Centre-Val de Loire;;
Faverelles;45420;Centre-Val de Loire;;
Thou;45420;Centre-Val de Loire;;
Bou;45430;Centre-Val de Loire;;
Ch�cy;45430;Centre-Val de Loire;;
Mardi�;45430;Centre-Val de Loire;;
Mardi�;45430;Centre-Val de Loire;;
Donnery;45450;Centre-Val de Loire;;
Fay-aux-Loges;45450;Centre-Val de Loire;;
Ingrannes;45450;Centre-Val de Loire;;
Sully-la-Chapelle;45450;Centre-Val de Loire;;
Bonn�e;45460;Centre-Val de Loire;;
Les Bordes;45460;Centre-Val de Loire;;
Bouzy-la-For�t;45460;Centre-Val de Loire;;
Bray-Saint-Aignan;45460;Centre-Val de Loire;;
Saint-Aignan-des-Gu�s;45460;Centre-Val de Loire;;
Loury;45470;Centre-Val de Loire;;
Rebr�chien;45470;Centre-Val de Loire;;
Tra�nou;45470;Centre-Val de Loire;;
Andonville;45480;Centre-Val de Loire;;
Autruy-sur-Juine;45480;Centre-Val de Loire;;
Bazoches-les-Gallerandes;45480;Centre-Val de Loire;;
Bazoches-les-Gallerandes;45480;Centre-Val de Loire;;
Boisseaux;45480;Centre-Val de Loire;;
Charmont-en-Beauce;45480;Centre-Val de Loire;;
Ch�tillon-le-Roi;45480;Centre-Val de Loire;;
Chaussy;45480;Centre-Val de Loire;;
Erceville;45480;Centre-Val de Loire;;
Greneville-en-Beauce;45480;Centre-Val de Loire;;
Greneville-en-Beauce;45480;Centre-Val de Loire;;
Jouy-en-Pithiverais;45480;Centre-Val de Loire;;
L�ouville;45480;Centre-Val de Loire;;
Outarville;45480;Centre-Val de Loire;;
Outarville;45480;Centre-Val de Loire;;
Outarville;45480;Centre-Val de Loire;;
Outarville;45480;Centre-Val de Loire;;
Outarville;45480;Centre-Val de Loire;;
Corbeilles;45490;Centre-Val de Loire;;
Courtempierre;45490;Centre-Val de Loire;;
Gondreville;45490;Centre-Val de Loire;;
Lorcy;45490;Centre-Val de Loire;;
Mign�res;45490;Centre-Val de Loire;;
Mignerette;45490;Centre-Val de Loire;;
Pr�fontaines;45490;Centre-Val de Loire;;
Sceaux-du-G�tinais;45490;Centre-Val de Loire;;
Treilles-en-G�tinais;45490;Centre-Val de Loire;;
Autry-le-Ch�tel;45500;Centre-Val de Loire;;
Gien;45500;Centre-Val de Loire;;
Gien;45500;Centre-Val de Loire;;
Nevoy;45500;Centre-Val de Loire;;
Poilly-lez-Gien;45500;Centre-Val de Loire;;
Saint-Brisson-sur-Loire;45500;Centre-Val de Loire;;
Saint-Gondon;45500;Centre-Val de Loire;;
Saint-Martin-sur-Ocre;45500;Centre-Val de Loire;;
Neuvy-en-Sullias;45510;Centre-Val de Loire;;
Tigy;45510;Centre-Val de Loire;;
Vannes-sur-Cosson;45510;Centre-Val de Loire;;
Vienne-en-Val;45510;Centre-Val de Loire;;
Cercottes;45520;Centre-Val de Loire;;
Chevilly;45520;Centre-Val de Loire;;
Gidy;45520;Centre-Val de Loire;;
Hu�tre;45520;Centre-Val de Loire;;
Combreux;45530;Centre-Val de Loire;;
Seichebri�res;45530;Centre-Val de Loire;;
Sury-aux-Bois;45530;Centre-Val de Loire;;
Vitry-aux-Loges;45530;Centre-Val de Loire;;
Saint-Denis-de-l'H�tel;45550;Centre-Val de Loire;;
Saint-Denis-en-Val;45560;Centre-Val de Loire;;
Dampierre-en-Burly;45570;Centre-Val de Loire;;
Ouzouer-sur-Loire;45570;Centre-Val de Loire;;
Saint-Cyr-en-Val;45590;Centre-Val de Loire;;
Guilly;45600;Centre-Val de Loire;;
Lion-en-Sullias;45600;Centre-Val de Loire;;
Saint-Aignan-le-Jaillard;45600;Centre-Val de Loire;;
Saint-Florent;45600;Centre-Val de Loire;;
Saint-P�re-sur-Loire;45600;Centre-Val de Loire;;
Sully-sur-Loire;45600;Centre-Val de Loire;;
Viglain;45600;Centre-Val de Loire;;
Villemurlin;45600;Centre-Val de Loire;;
Cerdon;45620;Centre-Val de Loire;;
Isdes;45620;Centre-Val de Loire;;
Beaulieu-sur-Loire;45630;Centre-Val de Loire;;
Sandillon;45640;Centre-Val de Loire;;
Saint-Jean-le-Blanc;45650;Centre-Val de Loire;;
Dordives;45680;Centre-Val de Loire;;
Chevillon-sur-Huillard;45700;Centre-Val de Loire;;
Conflans-sur-Loing;45700;Centre-Val de Loire;;
Cortrat;45700;Centre-Val de Loire;;
Lombreuil;45700;Centre-Val de Loire;;
Montcresson;45700;Centre-Val de Loire;;
Mormant-sur-Vernisson;45700;Centre-Val de Loire;;
Pannes;45700;Centre-Val de Loire;;
Saint-Hilaire-sur-Puiseaux;45700;Centre-Val de Loire;;
Saint-Maurice-sur-Fessard;45700;Centre-Val de Loire;;
Solterre;45700;Centre-Val de Loire;;
Villemandeur;45700;Centre-Val de Loire;;
Villevoques;45700;Centre-Val de Loire;;
Vimory;45700;Centre-Val de Loire;;
Coullons;45720;Centre-Val de Loire;;
Saint-Beno�t-sur-Loire;45730;Centre-Val de Loire;;
Lailly-en-Val;45740;Centre-Val de Loire;;
Saint-Pryv�-Saint-Mesmin;45750;Centre-Val de Loire;;
Boigny-sur-Bionne;45760;Centre-Val de Loire;;
Marigny-les-Usages;45760;Centre-Val de Loire;;
Vennecy;45760;Centre-Val de Loire;;
Saran;45770;Centre-Val de Loire;;
Combleux;45800;Centre-Val de Loire;;
Saint-Jean-de-Braye;45800;Centre-Val de Loire;;
Cahors;46000;Occitanie;;
Arcambal;46090;Occitanie;;
Aujols;46090;Occitanie;;
Berganty;46090;Occitanie;;
Cours;46090;Occitanie;;
Esclauzels;46090;Occitanie;;
Esp�re;46090;Occitanie;;
Flaujac-Poujols;46090;Occitanie;;
Francoul�s;46090;Occitanie;;
Labastide-Marnhac;46090;Occitanie;;
Lamagdelaine;46090;Occitanie;;
Bellefont-La Rauze;46090;Occitanie;;
Maxou;46090;Occitanie;;
Mercu�s;46090;Occitanie;;
Le Montat;46090;Occitanie;;
Pradines;46090;Occitanie;;
Trespoux-Rassiels;46090;Occitanie;;
Valroufi�;46090;Occitanie;;
Vers;46090;Occitanie;;
Villes�que;46090;Occitanie;;
Saint-Pierre-Lafeuille;46090;Occitanie;;
B�duer;46100;Occitanie;;
Boussac;46100;Occitanie;;
Cambes;46100;Occitanie;;
Camboulit;46100;Occitanie;;
Camburat;46100;Occitanie;;
Capdenac;46100;Occitanie;;
Cardaillac;46100;Occitanie;;
Corn;46100;Occitanie;;
Faycelles;46100;Occitanie;;
Figeac;46100;Occitanie;;
Fons;46100;Occitanie;;
Fourmagnac;46100;Occitanie;;
Lentillac-Saint-Blaise;46100;Occitanie;;
Lissac-et-Mouret;46100;Occitanie;;
Lunan;46100;Occitanie;;
Planioles;46100;Occitanie;;
Saint-F�lix;46100;Occitanie;;
Saint-Perdoux;46100;Occitanie;;
Viazac;46100;Occitanie;;
B�taille;46110;Occitanie;;
Carennac;46110;Occitanie;;
Cavagnac;46110;Occitanie;;
Condat;46110;Occitanie;;
Les Quatre-Routes-du-Lot;46110;Occitanie;;
Saint-Michel-de-Banni�res;46110;Occitanie;;
Strenquels;46110;Occitanie;;
Vayrac;46110;Occitanie;;
Anglars;46120;Occitanie;;
Aynac;46120;Occitanie;;
Le Bourg;46120;Occitanie;;
Le Bouyssou;46120;Occitanie;;
Espeyroux;46120;Occitanie;;
Labathude;46120;Occitanie;;
Lacapelle-Marival;46120;Occitanie;;
Leyme;46120;Occitanie;;
Moli�res;46120;Occitanie;;
Rudelle;46120;Occitanie;;
Rueyres;46120;Occitanie;;
Saint-Bressou;46120;Occitanie;;
Sainte-Colombe;46120;Occitanie;;
Saint-Maurice-en-Quercy;46120;Occitanie;;
Terrou;46120;Occitanie;;
Th�mines;46120;Occitanie;;
Th�minettes;46120;Occitanie;;
Belmont-Bretenoux;46130;Occitanie;;
Biars-sur-C�re;46130;Occitanie;;
Bretenoux;46130;Occitanie;;
Cahus;46130;Occitanie;;
Cornac;46130;Occitanie;;
Estal;46130;Occitanie;;
Gagnac-sur-C�re;46130;Occitanie;;
Gintrac;46130;Occitanie;;
Girac;46130;Occitanie;;
Glanes;46130;Occitanie;;
Laval-de-C�re;46130;Occitanie;;
Loubressac;46130;Occitanie;;
Prudhomat;46130;Occitanie;;
Puybrun;46130;Occitanie;;
Saint-Michel-Loub�jou;46130;Occitanie;;
Tauriac;46130;Occitanie;;
Albas;46140;Occitanie;;
Anglars-Juillac;46140;Occitanie;;
B�laye;46140;Occitanie;;
Caillac;46140;Occitanie;;
Cambayrac;46140;Occitanie;;
Carnac-Rouffiac;46140;Occitanie;;
Castelfranc;46140;Occitanie;;
Douelle;46140;Occitanie;;
Luzech;46140;Occitanie;;
Parnac;46140;Occitanie;;
Saint-Vincent-Rive-d'Olt;46140;Occitanie;;
Sauzet;46140;Occitanie;;
Boissi�res;46150;Occitanie;;
Calamane;46150;Occitanie;;
Catus;46150;Occitanie;;
Crayssac;46150;Occitanie;;
Gigouzac;46150;Occitanie;;
Les Junies;46150;Occitanie;;
Labastide-du-Vert;46150;Occitanie;;
Lherm;46150;Occitanie;;
Mechmont;46150;Occitanie;;
Montgesty;46150;Occitanie;;
Nuz�jouls;46150;Occitanie;;
Pontcirq;46150;Occitanie;;
Saint-Denis-Catus;46150;Occitanie;;
Saint-M�dard;46150;Occitanie;;
Th�dirac;46150;Occitanie;;
Cadrieu;46160;Occitanie;;
Cajarc;46160;Occitanie;;
Calvignac;46160;Occitanie;;
Carayac;46160;Occitanie;;
Frontenac;46160;Occitanie;;
Gr�alou;46160;Occitanie;;
Larnagol;46160;Occitanie;;
Larroque-Toirac;46160;Occitanie;;
Marcilhac-sur-C�l�;46160;Occitanie;;
Montbrun;46160;Occitanie;;
Saint-Chels;46160;Occitanie;;
Saint-Pierre-Toirac;46160;Occitanie;;
Saint-Sulpice;46160;Occitanie;;
Castelnau Montratier-Sainte Alauzie;46170;Occitanie;;
C�zac;46170;Occitanie;;
Saint-Paul-Flaugnac;46170;Occitanie;;
Saint-Paul-Flaugnac;46170;Occitanie;;
Lhospitalet;46170;Occitanie;;
Pern;46170;Occitanie;;
Sainte-Alauzie;46170;Occitanie;;
Sousceyrac-en-Quercy;46190;Occitanie;;
Sousceyrac-en-Quercy;46190;Occitanie;;
Sousceyrac-en-Quercy;46190;Occitanie;;
Sousceyrac-en-Quercy;46190;Occitanie;;
Sousceyrac-en-Quercy;46190;Occitanie;;
Teyssieu;46190;Occitanie;;
Lacave;46200;Occitanie;;
Lachapelle-Auzac;46200;Occitanie;;
Lanzac;46200;Occitanie;;
Meyronne;46200;Occitanie;;
Pinsac;46200;Occitanie;;
Le Roc;46200;Occitanie;;
Saint-Sozy;46200;Occitanie;;
Souillac;46200;Occitanie;;
Mayrac;46200;Occitanie;;
Gorses;46210;Occitanie;;
Labastide-du-Haut-Mont;46210;Occitanie;;
Latronqui�re;46210;Occitanie;;
Lauresses;46210;Occitanie;;
Montet-et-Bouxal;46210;Occitanie;;
Sabadel-Latronqui�re;46210;Occitanie;;
Saint-Cirgues;46210;Occitanie;;
Saint-Hilaire;46210;Occitanie;;
Saint-M�dard-Nicourby;46210;Occitanie;;
S�naillac-Latronqui�re;46210;Occitanie;;
Bessonies;46210;Occitanie;;
Lagardelle;46220;Occitanie;;
Pescadoires;46220;Occitanie;;
Prayssac;46220;Occitanie;;
Bach;46230;Occitanie;;
Belfort-du-Quercy;46230;Occitanie;;
Belmont-Sainte-Foi;46230;Occitanie;;
Cieurac;46230;Occitanie;;
Cremps;46230;Occitanie;;
Escamps;46230;Occitanie;;
Fontanes;46230;Occitanie;;
Laburgade;46230;Occitanie;;
Lalbenque;46230;Occitanie;;
Montdoumerc;46230;Occitanie;;
Vaylats;46230;Occitanie;;
Caniac-du-Causse;46240;Occitanie;;
C�ur de Causse;46240;Occitanie;;
C�ur de Causse;46240;Occitanie;;
C�ur de Causse;46240;Occitanie;;
C�ur de Causse;46240;Occitanie;;
C�ur de Causse;46240;Occitanie;;
Lamothe-Cassel;46240;Occitanie;;
Lunegarde;46240;Occitanie;;
Montfaucon;46240;Occitanie;;
S�niergues;46240;Occitanie;;
Soulom�s;46240;Occitanie;;
Ussel;46240;Occitanie;;
Les Arques;46250;Occitanie;;
Cazals;46250;Occitanie;;
Frayssinet-le-G�lat;46250;Occitanie;;
Gindou;46250;Occitanie;;
Goujounac;46250;Occitanie;;
Marminiac;46250;Occitanie;;
Montcl�ra;46250;Occitanie;;
Pomar�de;46250;Occitanie;;
Saint-Caprais;46250;Occitanie;;
Beauregard;46260;Occitanie;;
Concots;46260;Occitanie;;
Larami�re;46260;Occitanie;;
Limogne-en-Quercy;46260;Occitanie;;
Lugagnac;46260;Occitanie;;
Promilhanes;46260;Occitanie;;
Puyjourdes;46260;Occitanie;;
Saillac;46260;Occitanie;;
Saint-Jean-de-Laur;46260;Occitanie;;
Varaire;46260;Occitanie;;
Vidaillac;46260;Occitanie;;
Bagnac-sur-C�l�;46270;Occitanie;;
Cuzac;46270;Occitanie;;
Felzins;46270;Occitanie;;
Linac;46270;Occitanie;;
Montredon;46270;Occitanie;;
Prendeignes;46270;Occitanie;;
Saint-Jean-Mirabel;46270;Occitanie;;
Anglars-Nozac;46300;Occitanie;;
Fajoles;46300;Occitanie;;
Ginouillac;46300;Occitanie;;
Gourdon;46300;Occitanie;;
L�obard;46300;Occitanie;;
Milhac;46300;Occitanie;;
Payrignac;46300;Occitanie;;
Rouffilhac;46300;Occitanie;;
Saint-Cirq-Madelon;46300;Occitanie;;
Saint-Cirq-Souillaguet;46300;Occitanie;;
Saint-Clair;46300;Occitanie;;
Saint-Projet;46300;Occitanie;;
Soucirac;46300;Occitanie;;
Le Vigan;46300;Occitanie;;
Concor�s;46310;Occitanie;;
Frayssinet;46310;Occitanie;;
Montamel;46310;Occitanie;;
Peyrilles;46310;Occitanie;;
Saint-Chamarand;46310;Occitanie;;
Saint-Germain-du-Bel-Air;46310;Occitanie;;
Uzech;46310;Occitanie;;
Assier;46320;Occitanie;;
Brengues;46320;Occitanie;;
Durbans;46320;Occitanie;;
Espagnac-Sainte-Eulalie;46320;Occitanie;;
Esp�daillac;46320;Occitanie;;
Flaujac-Gare;46320;Occitanie;;
Gr�zes;46320;Occitanie;;
Issepts;46320;Occitanie;;
Livernon;46320;Occitanie;;
Quissac;46320;Occitanie;;
Reyrevignes;46320;Occitanie;;
Saint-Simon;46320;Occitanie;;
Sonac;46320;Occitanie;;
Blars;46330;Occitanie;;
Bouzi�s;46330;Occitanie;;
Cabrerets;46330;Occitanie;;
C�nevi�res;46330;Occitanie;;
Cr�gols;46330;Occitanie;;
Lentillac-du-Causse;46330;Occitanie;;
Orniac;46330;Occitanie;;
Saint-Cirq-Lapopie;46330;Occitanie;;
Saint G�ry-Vers;46330;Occitanie;;
Saint-Martin-Labouval;46330;Occitanie;;
Sauliac-sur-C�l�;46330;Occitanie;;
Tour-de-Faure;46330;Occitanie;;
D�gagnac;46340;Occitanie;;
Lavercanti�re;46340;Occitanie;;
Rampoux;46340;Occitanie;;
Salviac;46340;Occitanie;;
Cal�s;46350;Occitanie;;
Lamothe-F�nelon;46350;Occitanie;;
Loupiac;46350;Occitanie;;
Masclat;46350;Occitanie;;
Nadaillac-de-Rouge;46350;Occitanie;;
Payrac;46350;Occitanie;;
Reilhaguet;46350;Occitanie;;
Cras;46360;Occitanie;;
Lauz�s;46360;Occitanie;;
Nadillac;46360;Occitanie;;
Sabadel-Lauz�s;46360;Occitanie;;
Les Pechs du Vers;46360;Occitanie;;
Les Pechs du Vers;46360;Occitanie;;
S�naillac-Lauz�s;46360;Occitanie;;
Autoire;46400;Occitanie;;
Bannes;46400;Occitanie;;
Frayssinhes;46400;Occitanie;;
Ladirat;46400;Occitanie;;
Latouille-Lentillac;46400;Occitanie;;
Saint-C�r�;46400;Occitanie;;
Saint-Jean-Lespinasse;46400;Occitanie;;
Saint-Laurent-les-Tours;46400;Occitanie;;
Saint-M�dard-de-Presque;46400;Occitanie;;
Saint-Paul-de-Vern;46400;Occitanie;;
Saint-Vincent-du-Pendit;46400;Occitanie;;
Saint-Jean-Lagineste;46400;Occitanie;;
Albiac;46500;Occitanie;;
Alvignac;46500;Occitanie;;
Le Bastit;46500;Occitanie;;
Bio;46500;Occitanie;;
Carlucet;46500;Occitanie;;
Couzou;46500;Occitanie;;
Gramat;46500;Occitanie;;
Issendolus;46500;Occitanie;;
Lavergne;46500;Occitanie;;
Mayrinhac-Lentour;46500;Occitanie;;
Miers;46500;Occitanie;;
Padirac;46500;Occitanie;;
Reilhac;46500;Occitanie;;
Rignac;46500;Occitanie;;
Rocamadour;46500;Occitanie;;
Saignes;46500;Occitanie;;
Th�gra;46500;Occitanie;;
Baladou;46600;Occitanie;;
Cazillac;46600;Occitanie;;
Cressensac;46600;Occitanie;;
Creysse;46600;Occitanie;;
Cuzance;46600;Occitanie;;
Floirac;46600;Occitanie;;
Gignac;46600;Occitanie;;
Martel;46600;Occitanie;;
Montvalent;46600;Occitanie;;
Saint-Denis-l�s-Martel;46600;Occitanie;;
Sarrazac;46600;Occitanie;;
Cassagnes;46700;Occitanie;;
Duravel;46700;Occitanie;;
Floressas;46700;Occitanie;;
Gr�zels;46700;Occitanie;;
Lacapelle-Cabanac;46700;Occitanie;;
Mauroux;46700;Occitanie;;
Montcabrier;46700;Occitanie;;
Puy-l'�v�que;46700;Occitanie;;
Saint-Martin-le-Redon;46700;Occitanie;;
S�rignac;46700;Occitanie;;
Soturac;46700;Occitanie;;
